Description,Id,Latitude,LegacyMeasurementSiteID,Longitude,MeasurementSiteID,MeasurementSiteName,Name,Status,direction,gps_x,gps_y,link,road,site_type
M1/4709A,5480,53.4976843451888,30028424.0,-1.47789131671552,5480.0,M1 northbound within J36,MIDAS site at M1/4709A priority 1 on link 116019202; GPS Ref: 434733;400234; Northbound,Active,Northbound,434733.0,400234.0,116019202,M1,MIDAS
M42/6534K,5481,52.541500076408205,30033017.0,-1.7245771132767502,5481.0,M42 J9 northbound access,MIDAS site at M42/6534K priority 1 on link 111023202; GPS Ref: 418776;293772; Northbound,Active,Northbound,418776.0,293772.0,111023202,M42,MIDAS
A2/8397K,5482,51.408109407271205,30028910.0,0.387848057050315,5482.0,A2 eastbound access at a minor junction between A227 and M2/A289,MIDAS site at A2/8397K priority 1 on link 200045758; GPS Ref: 566169;170381; Eastbound,Active,Eastbound,566169.0,170381.0,200045758,A2,MIDAS
A14/2053A,5483,51.99615333183289,30032712.0,1.30822471706057,5483.0,A14 eastbound between J58 and J59,MIDAS site at A14/2053A priority 1 on link 199136001; GPS Ref: 627202;238245; Eastbound,Active,Eastbound,627202.0,238245.0,199136001,A14,MIDAS
M60/9566B,5484,53.4094958761471,30022147.0,-2.17182692423008,5484.0,M60 anti-clockwise within J1,MIDAS site at M60/9566B priority 1 on link 115026901; GPS Ref: 388675;390310; Anti-clockwise,Active,Anti-clockwise,388675.0,390310.0,115026901,M60,MIDAS
M25/5343L,5485,51.68503744279389,30035143.0,-0.22617445204445102,5485.0,M25 J23 anti-clockwise exit,MIDAS site at M25/5343L priority 1 on link 108007002; GPS Ref: 522721;199964; Anti-clockwise,Active,Anti-clockwise,522721.0,199964.0,108007002,M25,MIDAS
M1/3548A,5486,52.5980696336088,30020293.0,-1.1948801639153501,5486.0,M1 northbound within J21,MIDAS site at M1/3548A priority 1 on link 107032302; GPS Ref: 454630;300333; Northbound,Active,Northbound,454630.0,300333.0,107032302,M1,MIDAS
M4/2336A,5487,51.4883450990519,30025020.0,-0.576360215133045,5487.0,M4 westbound between J5 and J6,MIDAS site at M4/2336A priority 1 on link 105008001; GPS Ref: 498940;177560; Westbound,Active,Westbound,498940.0,177560.0,105008001,M4,MIDAS
A1M/9786M,5488,54.0087767578378,30030216.0,-1.37652385661273,5488.0,A1(M) J47 southbound access,MIDAS site at A1M/9786M priority 1 on link 118013901; GPS Ref: 440959;457151; Southbound,Active,Southbound,440959.0,457151.0,118013901,A1M,MIDAS
M4/3222B,5489,51.5255921205738,30028671.0,-1.70567271372511,5489.0,M4 eastbound between J15 and J14,MIDAS site at M4/3222B priority 1 on link 125007201; GPS Ref: 420515;180783; Eastbound,Active,Eastbound,420515.0,180783.0,125007201,M4,MIDAS
M65/4036A,5490,53.71838842925921,30032199.0,-2.62702859112138,5490.0,M65 eastbound within J2,MIDAS site at M65/4036A priority 1 on link 117009501; GPS Ref: 358718;424845; Eastbound,Active,Eastbound,358718.0,424845.0,117009501,M65,MIDAS
M25/4078J,5491,51.4346214166916,30029805.0,0.239362593093626,5491.0,M25 J2 clockwise exit,MIDAS site at M25/4078J priority 1 on link 104037001; GPS Ref: 555753;173003; Clockwise,Active,Clockwise,555753.0,173003.0,104037001,M25,MIDAS
M62/2325B,5492,53.710494758839296,30028275.0,-1.28804987102269,5492.0,M62 westbound within J32A,MIDAS site at M62/2325B priority 1 on link 200017489; GPS Ref: 447090;424019; Westbound,Active,Westbound,447090.0,424019.0,200017489,M62,MIDAS
M6/5574A,5493,52.467989685767606,30031122.0,-1.5190408997927902,5493.0,M6 northbound between J3 and J3A,MIDAS site at M6/5574A priority 1 on link 123019301; GPS Ref: 432770;285668; Northbound,Inactive,Northbound,432770.0,285668.0,123019301,M6,MIDAS
M6/5891A,5494,52.547095657551004,30034627.0,-1.9187418281444197,5494.0,M6 northbound between J6 and J7,MIDAS site at M6/5891A priority 1 on link 112003101; GPS Ref: 405607;294362; Northbound,Active,Northbound,405607.0,294362.0,112003101,M6,MIDAS
A14/1485B,5495,52.2368872727154,30032638.0,0.76070110155643,5495.0,A14 westbound between J47 and J44,MIDAS site at A14/1485B priority 1 on link 200113128; GPS Ref: 588604;263444; Westbound,Active,Westbound,588604.0,263444.0,200113128,A14,MIDAS
A1M/9465B,5496,53.76327516981279,30028198.0,-1.28233428925073,5496.0,A1(M) southbound within J42,MIDAS site at A1M/9465B priority 1 on link 200013591; GPS Ref: 447408;429895; Southbound,Active,Southbound,447408.0,429895.0,200013591,A1M,MIDAS
M1/4672B,5497,53.468351957557495,30021269.0,-1.45315536125631,5497.0,M1 southbound between J35A and J35,MIDAS site at M1/4672B priority 1 on link 116024901; GPS Ref: 436399;396983; Southbound,Inactive,Southbound,436399.0,396983.0,116024901,M1,MIDAS
M66/4128A,5498,53.557593852873296,30022101.0,-2.2671363888402003,5498.0,M66 southbound between J3 and M60/M62,MIDAS site at M66/4128A priority 1 on link 115016502; GPS Ref: 382401;406806; Southbound,Active,Southbound,382401.0,406806.0,115016502,M66,MIDAS
M4/3060B,5499,51.463103434502706,30032384.0,-1.50587105926588,5499.0,M4 eastbound between J15 and J14,MIDAS site at M4/3060B priority 1 on link 105003402; GPS Ref: 434423;173908; Eastbound,Active,Eastbound,434423.0,173908.0,105003402,M4,MIDAS
M6/6620A,5500,53.075143759241506,30024163.0,-2.3375632564725604,5500.0,M6 northbound between J16 and J17,MIDAS site at M6/6620A priority 1 on link 123008101; GPS Ref: 377482;353153; Northbound,Inactive,Northbound,377482.0,353153.0,123008101,M6,MIDAS
M25/4127A,5501,51.3983244052076,30029738.0,0.203817359901167,5501.0,M25 clockwise within J3 before A20 roundabout access,MIDAS site at M25/4127A priority 1 on link 104027501; GPS Ref: 553404;168892; Clockwise,Active,Clockwise,553404.0,168892.0,104027501,M25,MIDAS
M4/3776A,5502,51.5025638013423,30029903.0,-2.4656428273037405,5502.0,M4 westbound between J18 and J19,MIDAS site at M4/3776A priority 1 on link 102003201; GPS Ref: 367776;178284; Westbound,Active,Westbound,367776.0,178284.0,102003201,M4,MIDAS
A1M/9777B,5503,54.002016464775494,30030210.0,-1.3693324045609,5503.0,A1(M) southbound between J47 and J46,MIDAS site at A1M/9777B priority 1 on link 122000301; GPS Ref: 441437;456403; Southbound,Active,Southbound,441437.0,456403.0,122000301,A1M,MIDAS
M4/3713A,5504,51.498406556980804,30029959.0,-2.37641274986661,5504.0,M4 westbound between J18 and J19,MIDAS site at M4/3713A priority 1 on link 102003201; GPS Ref: 373967;177786; Westbound,Active,Westbound,373967.0,177786.0,102003201,M4,MIDAS
M4/2221L,5505,51.4927877460344,30022410.0,-0.41188640977670093,5505.0,M4 J3 eastbound exit,MIDAS site at M4/2221L priority 1 on link 199134201; GPS Ref: 510348;178289; Eastbound,Active,Eastbound,510348.0,178289.0,199134201,M4,MIDAS
M25/4113A,5506,51.40908155422879,30029774.0,0.214731766497022,5506.0,M25 clockwise between J2 and J3,MIDAS site at M25/4113A priority 1 on link 104026701; GPS Ref: 554127;170111; Clockwise,Active,Clockwise,554127.0,170111.0,104026701,M25,MIDAS
A1M/9812A,5507,54.0316134864361,30030229.0,-1.3850525224977,5507.0,A1(M) northbound between J47 and J48,MIDAS site at A1M/9812A priority 1 on link 118013401; GPS Ref: 440378;459687; Northbound,Active,Northbound,440378.0,459687.0,118013401,A1M,MIDAS
M4/3838B6,5508,51.528813075910705,30034910.0,-2.5306944362872996,5508.0,M4 eastbound between J20 and J19,MIDAS site at M4/3838B6 priority 1 on link 102003601; GPS Ref: 363282;181234; Eastbound,Active,Eastbound,363282.0,181234.0,102003601,M4,MIDAS
M602/6012A,5509,53.4900813691171,30022879.0,-2.36582341683805,5509.0,M602 eastbound between J1 and J2,MIDAS site at M602/6012A priority 13 on link 115042001; GPS Ref: 375825;399324; Eastbound,Active,Eastbound,375825.0,399324.0,115042001,M602,MIDAS
M25/4078A,5510,51.434679175075104,30029806.0,0.23916398100518202,5510.0,A282 southbound within the A296/A225 junction,MIDAS site at M25/4078A priority 1 on link 200047943; GPS Ref: 555739;173009; Clockwise,Active,Clockwise,555739.0,173009.0,200047943,M25,MIDAS
M25/5295B,5511,51.7155236314544,30034152.0,-0.28130795406375897,5511.0,M25 anti-clockwise within J22,MIDAS site at M25/5295B priority 1 on link 199002802; GPS Ref: 518830;203263; Anti-clockwise,Active,Anti-clockwise,518830.0,203263.0,199002802,M25,MIDAS
M1/4771B,5512,53.546480286054404,30028439.0,-1.51366378343172,5512.0,M1 southbound within J37,MIDAS site at M1/4771B priority 1 on link 116019002; GPS Ref: 432323;405646; Southbound,Active,Southbound,432323.0,405646.0,116019002,M1,MIDAS
M1/4175A,5513,53.1003089132973,30032939.0,-1.3227844739934198,5513.0,M1 northbound within J28,MIDAS site at M1/4175A priority 1 on link 114007901; GPS Ref: 445441;356113; Northbound,Inactive,Northbound,445441.0,356113.0,114007901,M1,MIDAS
M25/4199A,5514,51.3443027267089,30025225.0,0.15648024857818899,5514.0,M25 clockwise within J4,MIDAS site at M25/4199A priority 1 on link 199125502; GPS Ref: 550288;162787; Clockwise,Active,Clockwise,550288.0,162787.0,199125502,M25,MIDAS
M6/5813A,5515,52.505050943727596,30034678.0,-1.8342984040209698,5515.0,M6 northbound between J5 and J6,MIDAS site at M6/5813A priority 1 on link 112004101; GPS Ref: 411344;289695; Northbound,Active,Northbound,411344.0,289695.0,112004101,M6,MIDAS
M62/2153B,5516,53.733898350914295,30034758.0,-1.52833301716131,5516.0,M62 westbound between J29 and J28,MIDAS site at M62/2153B priority 1 on link 116034001; GPS Ref: 431213;426491; Westbound,Active,Westbound,431213.0,426491.0,116034001,M62,MIDAS
M40/9676L,5517,52.3356635065667,30030366.0,-1.77588624415811,5517.0,M40 J16 southbound exit,MIDAS site at M40/9676L priority 1 on link 111000201; GPS Ref: 415367;270864; Southbound,Active,Southbound,415367.0,270864.0,111000201,M40,MIDAS
M2/8560B,5518,51.3245452073696,30025295.0,0.551861952834795,5518.0,M2 westbound between J4 and J3,MIDAS site at M2/8560B priority 1 on link 200009321; GPS Ref: 577898;161474; Westbound,Active,Westbound,577898.0,161474.0,200009321,M2,MIDAS
M25/4806B,5519,51.3768869798989,30022394.0,-0.510016527115243,5519.0,M25 anti-clockwise within J11,MIDAS site at M25/4806B priority 1 on link 199130702; GPS Ref: 503798;165257; Anti-clockwise,Active,Anti-clockwise,503798.0,165257.0,199130702,M25,MIDAS
M25/4315B,5520,51.2754715298549,30035042.0,0.07314908556286799,5520.0,M25 anti-clockwise between J6 and J5,MIDAS site at M25/4315B priority 1 on link 125019301; GPS Ref: 544701;154966; Anti-clockwise,Active,Anti-clockwise,544701.0,154966.0,125019301,M25,MIDAS
M61/2282A,5521,53.6756813545165,30032159.0,-2.62786217953396,5521.0,M61 northbound between J8 and J9,MIDAS site at M61/2282A priority 1 on link 117008601; GPS Ref: 358621;420094; Northbound,Inactive,Northbound,358621.0,420094.0,117008601,M61,MIDAS
M42/6209A,5522,52.3577896878041,30030393.0,-1.92902632785049,5522.0,M42 northbound between J2 and J3,MIDAS site at M42/6209A priority 1 on link 199097301; GPS Ref: 404930;273304; Northbound,Active,Northbound,404930.0,273304.0,199097301,M42,MIDAS
M6/6635B,5523,53.08852197740789,30024170.0,-2.3429983556178597,5523.0,M6 southbound between J17 and J16,MIDAS site at M6/6635B priority 9 on link 110005102; GPS Ref: 377125;354643; Southbound,Inactive,Southbound,377125.0,354643.0,110005102,M6,MIDAS
M25/4059B,5524,51.452409801290294,30029823.0,0.24124032745794102,5524.0,A282 northbound within the A206 junction,MIDAS site at M25/4059B priority 1 on link 200124582; GPS Ref: 555823;174985; Anti-clockwise,Active,Anti-clockwise,555823.0,174985.0,200124582,M25,MIDAS
M25/5646A,5525,51.655984621713706,30032260.0,0.181654149112211,5525.0,M25 clockwise between J27 and J28,MIDAS site at M25/5646A priority 1 on link 199056602; GPS Ref: 551008;197497; Clockwise,Active,Clockwise,551008.0,197497.0,199056602,M25,MIDAS
M25/4637A,5526,51.3149757550085,30023822.0,-0.334560132327462,5526.0,M25 clockwise between J9 and J10,MIDAS site at M25/4637A priority 5 on link 200047926; GPS Ref: 516165;158635; Clockwise,Active,Clockwise,516165.0,158635.0,200047926,M25,MIDAS
M25/4442A,5527,51.2579446638572,30021450.0,-0.099627005006991,5527.0,M25 clockwise between J6 and J7,MIDAS site at M25/4442A priority 1 on link 125019601; GPS Ref: 532701;152691; Clockwise,Active,Clockwise,532701.0,152691.0,125019601,M25,MIDAS
M25/5713B,5528,51.6166287774833,30032882.0,0.25319221286506305,5528.0,M25 anti-clockwise between J28 and J27,MIDAS site at M25/5713B priority 1 on link 200047941; GPS Ref: 556091;193271; Anti-clockwise,Active,Anti-clockwise,556091.0,193271.0,200047941,M25,MIDAS
M62/2321K,5529,53.7186622679498,30028265.0,-1.28907931548219,5529.0,link road from A1(M) J41 southbound to M62 J32A,MIDAS site at M62/2321K priority 1 on link 200014154; GPS Ref: 447013;424927; Southbound,Active,Southbound,447013.0,424927.0,200014154,M62,MIDAS
M11/6694A,5530,52.063133214530495,30021634.0,0.18268199031154,5530.0,M11 northbound between J9 and J10,MIDAS site at M11/6694A priority 1 on link 199049101; GPS Ref: 549722;242775; Northbound,Active,Northbound,549722.0,242775.0,199049101,M11,MIDAS
M6/5822A,5531,52.504888751392095,30034674.0,-1.8474113816832598,5531.0,M6 northbound between J5 and J6,MIDAS site at M6/5822A priority 1 on link 112004101; GPS Ref: 410454;289675; Northbound,Active,Northbound,410454.0,289675.0,112004101,M6,MIDAS
M1/2662B,5532,51.9896311028683,30034220.0,-0.533613552071026,5532.0,M1 southbound between J13 and J12,MIDAS site at M1/2662B priority 1 on link 200117997; GPS Ref: 500787;233367; Southbound,Active,Southbound,500787.0,233367.0,200117997,M1,MIDAS
M6/7536B,5533,53.792353422847604,30031975.0,-2.66665932071767,5533.0,M6 southbound between J32 and J31A,MIDAS site at M6/7536B priority 1 on link 117012301; GPS Ref: 356180;433098; Southbound,Active,Southbound,356180.0,433098.0,117012301,M6,MIDAS
M4/2725A,5534,51.435945218854705,30027117.0,-1.05841564156287,5534.0,M4 westbound between J11 and J12,MIDAS site at M4/2725A priority 1 on link 105004102; GPS Ref: 465546;171192; Westbound,Inactive,Westbound,465546.0,171192.0,105004102,M4,MIDAS
M1/3704A,5535,52.7162707788907,30023316.0,-1.2878501781901999,5535.0,M1 northbound between J22 and J23,MIDAS site at M1/3704A priority 1 on link 107030401; GPS Ref: 448203;313415; Northbound,Active,Northbound,448203.0,313415.0,107030401,M1,MIDAS
M6/6201L,5536,52.765468153369895,30020687.0,-2.10963790931508,5536.0,M6 J13 southbound exit,MIDAS site at M6/6201L priority 1 on link 111032701; GPS Ref: 392699;318656; Southbound,Inactive,Southbound,392699.0,318656.0,111032701,M6,MIDAS
A1M/9646B,5537,53.9039447898217,30029198.0,-1.37511667315404,5537.0,A1(M) southbound within J45,MIDAS site at A1M/9646B priority 1 on link 199074702; GPS Ref: 441154;445488; Southbound,Active,Southbound,441154.0,445488.0,199074702,A1M,MIDAS
M25/4199K,5538,51.3442271379844,30025223.0,0.156677735875675,5538.0,M25 J4 clockwise access,MIDAS site at M25/4199K priority 1 on link 199125501; GPS Ref: 550302;162779; Clockwise,Active,Clockwise,550302.0,162779.0,199125501,M25,MIDAS
M2/8555A,5539,51.3253130155974,30025292.0,0.5451006447891029,5539.0,M2 eastbound between J3 and J4,MIDAS site at M2/8555A priority 1 on link 200009323; GPS Ref: 577424;161543; Eastbound,Active,Eastbound,577424.0,161543.0,200009323,M2,MIDAS
M1/3198B,5540,52.2959083745501,30023995.0,-1.1123962872255702,5540.0,M1 southbound between J17 and J16,MIDAS site at M1/3198B priority 17 on link 108018902(Non-monitoring MIDAS); GPS Ref: 460629;266789; Southbound,Inactive,Southbound,460629.0,266789.0,MIDAS),M1,MIDAS
M5/7345M,5541,52.2896115277437,30029593.0,-2.1213403290634503,5541.0,M5 J5 northbound access,MIDAS site at M5/7345M priority 1 on link 109003102; GPS Ref: 391820;265725; Northbound,Inactive,Northbound,391820.0,265725.0,109003102,M5,MIDAS
M6/6886B,5542,53.304351718105,30024280.0,-2.40408940535059,5542.0,M6 southbound between J19 and J18,MIDAS site at M6/6886B priority 1 on link 123009101; GPS Ref: 373169;378675; Southbound,Inactive,Southbound,373169.0,378675.0,123009101,M6,MIDAS
M25/5709A,5543,51.619001577757594,30032878.0,0.24904835617101004,5543.0,M25 clockwise between J27 and J28,MIDAS site at M25/5709A priority 1 on link 199056602; GPS Ref: 555796;193526; Clockwise,Active,Clockwise,555796.0,193526.0,199056602,M25,MIDAS
A1M/9694A,5544,53.942708440942106,30029173.0,-1.3749495892306498,5544.0,A1(M) northbound within J46,MIDAS site at A1M/9694A priority 1 on link 200019097; GPS Ref: 441127;449801; Northbound,Active,Northbound,441127.0,449801.0,200019097,A1M,MIDAS
M5/8332B,5545,51.542991338579206,30034984.0,-2.58030698934192,5545.0,M5 northbound between J17 and J16,MIDAS site at M5/8332B priority 1 on link 102020801; GPS Ref: 359853;182837; Northbound,Active,Northbound,359853.0,182837.0,102020801,M5,MIDAS
M25/4783A,5546,51.3595953470096,30023608.0,-0.49671635684797494,5546.0,M25 clockwise between J10 and J11,MIDAS site at M25/4783A priority 1 on link 199130601; GPS Ref: 504763;163353; Clockwise,Active,Clockwise,504763.0,163353.0,199130601,M25,MIDAS
M25/4638B,5547,51.3152782778672,30022402.0,-0.33496531824740505,5547.0,M25 anti-clockwise within J9,MIDAS site at M25/4638B priority 1 on link 199131502; GPS Ref: 516136;158668; Anti-clockwise,Active,Anti-clockwise,516136.0,158668.0,199131502,M25,MIDAS
M25/4945J,5548,51.4897232884748,30025650.0,-0.495869143178105,5548.0,link road from M25 J15 clockwise to M4 J4B,MIDAS site at M25/4945J priority 1 on link 199003701; GPS Ref: 504525;177825; Clockwise,Active,Clockwise,504525.0,177825.0,199003701,M25,MIDAS
M25/5801B,5549,51.5439392661868,30034097.0,0.282426575378128,5549.0,M25 anti-clockwise between J30 and J29,MIDAS site at M25/5801B priority 1 on link 199056101; GPS Ref: 558367;185251; Anti-clockwise,Active,Anti-clockwise,558367.0,185251.0,199056101,M25,MIDAS
M6/6005A,5550,52.606436723366,30021982.0,-2.02050606779095,5550.0,M6 northbound between J10 and J10A,MIDAS site at M6/6005A priority 1 on link 111030401; GPS Ref: 398708;300960; Northbound,Active,Northbound,398708.0,300960.0,111030401,M6,MIDAS
M1/2372M,5551,51.749410978522604,30032088.0,-0.40868071328119104,5551.0,M1 J7 southbound access from J8,MIDAS site at M1/2372M priority 1 on link 200047637; GPS Ref: 509949;206832; Southbound,Active,Southbound,509949.0,206832.0,200047637,M1,MIDAS
M4/3289A,5552,51.5401655403549,30028576.0,-1.79833707453782,5552.0,M4 westbound between J15 and J16,MIDAS site at M4/3289A priority 1 on link 102005301; GPS Ref: 414082;182382; Westbound,Active,Westbound,414082.0,182382.0,102005301,M4,MIDAS
M67/8475A,5553,53.4558847709149,30022950.0,-2.04248905032254,5553.0,M67 eastbound between J3 and J4,MIDAS site at M67/8475A priority 1 on link 126051701; GPS Ref: 397276;395458; Eastbound,Active,Eastbound,397276.0,395458.0,126051701,M67,MIDAS
M6/6784B,5554,53.21370621522,30024234.0,-2.38856037091363,5554.0,M6 southbound between J19 and J18,MIDAS site at M6/6784B priority 16 on link 110005202; GPS Ref: 374149;368585; Southbound,Inactive,Southbound,374149.0,368585.0,110005202,M6,MIDAS
M4/3782B,5555,51.5046902989449,30029902.0,-2.4735168458529704,5555.0,M4 eastbound between J19 and J18,MIDAS site at M4/3782B priority 1 on link 125007101; GPS Ref: 367231;178524; Eastbound,Active,Eastbound,367231.0,178524.0,125007101,M4,MIDAS
M42/6683B,5556,52.64582616201679,30033086.0,-1.5953688495452902,5556.0,M42 southbound between J11 and J10,MIDAS site at M42/6683B priority 1 on link 111022301; GPS Ref: 427474;305418; Southbound,Inactive,Southbound,427474.0,305418.0,111022301,M42,MIDAS
M1/2525B,5557,51.88013019112329,30034273.0,-0.45276719061916204,5557.0,M1 southbound between J11 and J10,MIDAS site at M1/2525B priority 1 on link 108022301; GPS Ref: 506597;221304; Southbound,Active,Southbound,506597.0,221304.0,108022301,M1,MIDAS
M4/3846B5,5558,51.53494406057779,30034918.0,-2.53690780988939,5558.0,M4 eastbound between J20 and J19,MIDAS site at M4/3846B5 priority 1 on link 102003601; GPS Ref: 362856;181919; Eastbound,Active,Eastbound,362856.0,181919.0,102003601,M4,MIDAS
M40/8970B,5559,51.8667844285131,30025660.0,-1.19612204903415,5559.0,M40 southbound within J9,MIDAS site at M40/8970B priority 1 on link 105018701; GPS Ref: 455447;218994; Southbound,Active,Southbound,455447.0,218994.0,105018701,M40,MIDAS
M25/5468M,5560,51.682626507535296,30035155.0,-0.054658320281002995,5560.0,M25 J25 anti-clockwise access,MIDAS site at M25/5468M priority 1 on link 199055802; GPS Ref: 534584;199998; Anti-clockwise,Active,Anti-clockwise,534584.0,199998.0,199055802,M25,MIDAS
M6/7084A,5561,53.4347164497081,30022276.0,-2.57282782373235,5561.0,M6 northbound between J21A and J22,MIDAS site at M6/7084A priority 1 on link 117015401; GPS Ref: 362041;393255; Northbound,Active,Northbound,362041.0,393255.0,117015401,M6,MIDAS
M1/3061A,5562,52.218899753525,30021911.0,-0.969249453067649,5562.0,M1 northbound between J15A and J16,MIDAS site at M1/3061A priority 3 on link 108018601; GPS Ref: 470513;258353; Northbound,Active,Northbound,470513.0,258353.0,108018601,M1,MIDAS
M6/5523A,5563,52.4454695668482,30031098.0,-1.4545505243622199,5563.0,M6 northbound between J2 and J3,MIDAS site at M6/5523A priority 1 on link 111017701; GPS Ref: 437170;283194; Northbound,Inactive,Northbound,437170.0,283194.0,111017701,M6,MIDAS
M62/1275B,5564,53.422966219784605,30022364.0,-2.5861980002520095,5564.0,M62 westbound between J10 and J9,MIDAS site at M62/1275B priority 1 on link 199087501; GPS Ref: 361142;391955; Westbound,Inactive,Westbound,361142.0,391955.0,199087501,M62,MIDAS
M56/8111A,5565,53.385544305689706,30022063.0,-2.2755460215769396,5565.0,M56 westbound between J3 and J4,MIDAS site at M56/8111A priority 1 on link 115006901; GPS Ref: 381770;387667; Westbound,Active,Westbound,381770.0,387667.0,115006901,M56,MIDAS
M40/9397J,5566,52.19131349828049,30030340.0,-1.45700364471124,5566.0,M40 J12 northbound exit,MIDAS site at M40/9397J priority 1 on link 111003301; GPS Ref: 437215;254923; Northbound,Active,Northbound,437215.0,254923.0,111003301,M40,MIDAS
M3/2178B,5567,50.958094744719,30027957.0,-1.3980131216584,5567.0,M3 J14 eastbound access,MIDAS site at M3/2178B priority 1 on link 103007801; GPS Ref: 442376;117803; Eastbound,Active,Eastbound,442376.0,117803.0,103007801,M3,MIDAS
M2/8523M,5568,51.33753701591971,30027996.0,0.507069127173218,5568.0,M2 J3 westbound access,MIDAS site at M2/8523M priority 1 on link 200008380; GPS Ref: 574728;162811; Westbound,Active,Westbound,574728.0,162811.0,200008380,M2,MIDAS
M4/3678A,5569,51.503168644061006,30026676.0,-2.32664523460502,5569.0,M4 westbound between J17 and J18,MIDAS site at M4/3678A priority 1 on link 102004302; GPS Ref: 377424;178299; Westbound,Active,Westbound,377424.0,178299.0,102004302,M4,MIDAS
M4/3636A,5570,51.5183158294231,30026658.0,-2.2718000059608103,5570.0,M4 westbound between J17 and J18,MIDAS site at M4/3636A priority 1 on link 102004302; GPS Ref: 381237;179968; Westbound,Active,Westbound,381237.0,179968.0,102004302,M4,MIDAS
A2/8305B,5571,51.428560064236095,30026081.0,0.26647214594138197,5571.0,A2 westbound between B255 and M25/A282,MIDAS site at A2/8305B priority 1 on link 200045588; GPS Ref: 557658;172387; Westbound,Inactive,Westbound,557658.0,172387.0,200045588,A2,MIDAS
M1/2637A,5572,51.9681864616485,30034213.0,-0.524996601092627,5572.0,M1 northbound between J12 and J13,MIDAS site at M1/2637A priority 1 on link 200113967; GPS Ref: 501427;230994; Northbound,Active,Northbound,501427.0,230994.0,200113967,M1,MIDAS
M5/7087B,5573,52.4946837149585,30022026.0,-2.01737459631407,5573.0,M5 northbound within J2,MIDAS site at M5/7087B priority 1 on link 112008901; GPS Ref: 398917;288529; Northbound,Inactive,Northbound,398917.0,288529.0,112008901,M5,MIDAS
M20/6531A,5574,51.30041527042,30027806.0,0.46749998843169205,5574.0,M20 eastbound between J4 and J5,MIDAS site at M20/6531A priority 1 on link 104029801; GPS Ref: 572111;158590; Eastbound,Inactive,Eastbound,572111.0,158590.0,104029801,M20,MIDAS
M1/5060A,5575,53.766289631379394,30022233.0,-1.48215513800549,5575.0,M1 northbound between J44 and J45,MIDAS site at M1/5060A priority 1 on link 116024201; GPS Ref: 434233;430116; Northbound,Active,Northbound,434233.0,430116.0,116024201,M1,MIDAS
A1M/9671A,5576,53.9240950588326,30029184.0,-1.38023727990969,5576.0,A1(M) northbound between J45 and J46,MIDAS site at A1M/9671A priority 1 on link 200047247; GPS Ref: 440798;447727; Northbound,Active,Northbound,440798.0,447727.0,200047247,A1M,MIDAS
M25/4409J,5577,51.25808526485121,30035078.0,-0.054001979487129,5577.0,M25 clockwise between J5 and J6,MIDAS site at M25/4409J priority 1 on link 199121802; GPS Ref: 535884;152790; Clockwise,Active,Clockwise,535884.0,152790.0,199121802,M25,MIDAS
M27/9160B,5578,50.95504616797051,30027888.0,-1.4103251806597399,5578.0,M27 westbound within J4,MIDAS site at M27/9160B priority 1 on link 103007302; GPS Ref: 441514;117457; Westbound,Active,Westbound,441514.0,117457.0,103007302,M27,MIDAS
M1/4612B,5579,53.4219475705338,30021294.0,-1.41047279304194,5579.0,M1 southbound within J34,MIDAS site at M1/4612B priority 1 on link 116026602; GPS Ref: 439275;391843; Southbound,Inactive,Southbound,439275.0,391843.0,116026602,M1,MIDAS
M1/3135B,5580,52.2482528301688,30023179.0,-1.06514117490607,5580.0,M1 southbound between J17 and J16,MIDAS site at M1/3135B priority 6 on link 108018902(Non-monitoring MIDAS); GPS Ref: 463920;261529; Southbound,Inactive,Southbound,463920.0,261529.0,MIDAS),M1,MIDAS
M4/2568M,5581,51.433227580311396,30032304.0,-0.8522982469629979,5581.0,link road from A329(M) eastbound to M4 J10 eastbound,MIDAS site at M4/2568M priority 1 on link 105007601; GPS Ref: 479878;171094; Eastbound,Inactive,Eastbound,479878.0,171094.0,105007601,M4,MIDAS
M60/9034B,5582,53.3993711421987,30020873.0,-2.22283133165723,5582.0,M60 anti-clockwise within J3,MIDAS site at M60/9034B priority 1 on link 115005401; GPS Ref: 385281;389193; Anti-clockwise,Active,Anti-clockwise,385281.0,389193.0,115005401,M60,MIDAS
M25/5672A,5583,51.64200829367601,30032274.0,0.211061823594042,5583.0,M25 clockwise between J27 and J28,MIDAS site at M25/5672A priority 1 on link 199056602; GPS Ref: 553089;196004; Clockwise,Active,Clockwise,553089.0,196004.0,199056602,M25,MIDAS
M25/5705A,5584,51.620912383471,30032826.0,0.244129929722463,5584.0,M25 clockwise between J27 and J28,MIDAS site at M25/5705A priority 1 on link 199056602; GPS Ref: 555449;193728; Clockwise,Active,Clockwise,555449.0,193728.0,199056602,M25,MIDAS
M25/5111B,5585,51.641662764450295,30032231.0,-0.503505296981874,5585.0,M25 anti-clockwise between J18 and J17,MIDAS site at M25/5111B priority 1 on link 199005301; GPS Ref: 503649;194711; Anti-clockwise,Active,Anti-clockwise,503649.0,194711.0,199005301,M25,MIDAS
M60/9400B,5586,53.5250445247545,30020983.0,-2.1571803907259,5586.0,M60 anti-clockwise within J21,MIDAS site at M60/9400B priority 1 on link 115019101; GPS Ref: 389677;403163; Anti-clockwise,Active,Anti-clockwise,389677.0,403163.0,115019101,M60,MIDAS
