MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID
A1(M) northbound between J42 and J43,4441,30028220
M1 northbound between J29 and J29a,4442,30023984
A1(M) southbound between J42 and J41,4443,30028189
M62 westbound between J27 and J26,4444,30034567
M6 J10 northbound access,4445,30020740
M6 southbound between J17 and J16,4446,30024164
M25 clockwise between J6 and J7,4447,30022673
M25 anti-clockwise between J29 and J28,4448,30032814
M1 J8 northbound exit,4449,30032801
M60 anti-clockwise within J13,4450,30020957
M60 J21 anti-clockwise exit,4451,30020981
M62 eastbound between J23 and J24,4452,30029034
M20 J1 eastbound access,4453,30029761
M4 westbound between J10 and J11,4454,30027071
M4 westbound between J18 and J19,4455,30029895
M20 westbound within J7,4456,30025348
M1 northbound between J10 and J11,4457,30034123
M6 northbound between J4 and J4A,4458,30031210
A2 westbound between B255 and M25/A282,4459,30026075
link road from A650 to M62 J27 westbound access,4460,30034578
A11 southbound between B1085 near Red Lodge (south) and A14/A1304,4461,30032727
M25 anti-clockwise between J17 and J16,4462,30031605
M6 southbound between J7 and J6,4463,30034643
link road from A1(M) J44 northbound exit to A64 northbound,4464,30021378
M62 westbound between J19 and J18,4465,30022298
A1(M) northbound within J17,4466,30021575
M6 northbound between J4A and J5,4467,30031233
M60 clockwise between J1 and J2,4468,30023378
M25 anti-clockwise within J25,4469,30035156
M4 eastbound between J18 and J17,4470,30026669
M25 clockwise between J17 and J18,4471,30032234
M1 southbound between J44 and J43,4472,30022218
M4 westbound between J14 and J15,4473,30032373
A14 westbound between J1 and M1/M6,4474,30032457
M1 southbound between J30 and J29a,4475,30023708
M25 clockwise between J18 and J19,4476,30032241
M4 westbound within J14,4477,30032315
A1(M) J51 northbound access,4478,30034076
M1 southbound between J38 and J37,4479,30028464
A12 northbound between B1070 and A14,4480,30032733
M6 southbound between J23 and J22,4481,30029944
M4 eastbound between J12 and J11,4482,30027102
A14 eastbound between J36 and J37,4483,30032574
M5 northbound within J27,4484,30031485
M4 eastbound between J16 and J15,4485,30028592
M25 clockwise between J27 and J28,4486,30032822
M1 southbound between J35A and J35,4487,30022629
link road from M62 J32A eastbound to A1(M) J41 northbound,4488,30028255
M62 eastbound between J28 and J29,4489,30034774
M25 anti-clockwise between J25 and J24,4490,30035148
A1(M) southbound between J48 and J47,4491,30030228
A1(M) southbound within J41,4492,30028263
M1 northbound between J24 and J24A,4493,30020247
A1(M) northbound between J3 and J4,4494,30032788
A14 eastbound between J37 and J38,4495,30032611
M4 westbound at the Heston services between J2 and J3,4496,30024465
M27 eastbound between J3 and J4,4497,30028856
M1 northbound between J8 and J9,4498,30032063
M1 northbound between J26 and J27,4499,30031755
M25 clockwise between J29 and J30,4500,30034198
M25 J14 anti-clockwise exit for (Heathrow) T5,4501,30027498
A2 westbound access from A2050 near Canterbury (west),4502,30020207
M25 anti-clockwise between J10 and J9,4503,30032747
M6 southbound within J31,4504,30031961
M62 westbound between J20 and J19,4505,30021114
A194(M) northbound within the A1(M)/A1 junction,4506,30029087
M1 southbound between J38 and J37,4507,30028462
M60 clockwise between J18 and J19,4508,30020977
M4 eastbound between J10 and J8,4509,30027339
M1 J10 southbound exit,4510,30033179
M61 northbound between J1 and J2,4511,30022848
M602 westbound between J3 and J2,4512,30031287
M4 J11 eastbound exit,4513,30031338
link road from M40 J1A northbound to M25 J16 anti-clockwise,4514,30031305
M1 northbound between J14 and J15,4515,30023829
M6 southbound between J6 and J5,4516,30034691
A282 northbound within the A296/A225 junction,4517,30029808
link road from M4 J4B to M25 J15 clockwise,4518,30024433
M60 J24 clockwise exit,4519,30021077
M1 southbound at the Trowell services slip road between J26 and J25,4520,30031751
M20 eastbound between J6 and J7,4521,30025340
M1 northbound within J8,4522,30032927
A627(M) southbound within the A663/A627 junction,4523,30021136
A1(M) northbound within J15,4524,30021612
M25 clockwise between J2 and J3,4525,30029778
M62 eastbound within J20,4526,30022186
link road from M6 J20 southbound to M56 J9 westbound,4527,30024374
link road from M6 J21A southbound to M62 J10 eastbound,4528,30024366
M4 westbound between J8 and J10,4529,30032290
M4 eastbound between J18 and J17,4530,30026615
M1 northbound between J10 and J11,4531,30034127
M1 northbound between J20 and J21,4532,30023786
M25 anti-clockwise within J3 before A20 roundabout access,4533,30029766
M61 southbound within J9,4534,30032020
M62 westbound within J11,4535,30021719
A1(M) northbound within J44,4536,30021686
M6 northbound within J16,4537,30020570
M6 J9 northbound exit,4538,30032416
M4 westbound between J18 and J19,4539,30029901
M42 northbound between J6 and J7,4540,30030912
M42 southbound between J5 and J4,4541,30030641
A2 eastbound between A2050 near Canterbury (south) and A260,4542,30020210
M1 southbound between J21 and J20,4543,30023623
M62 westbound within J29 before M1 J42 northbound access,4544,30034847
M2 westbound between J3 and J2,4545,30025273
M1 southbound between J15 and J14,4546,30024058
M20 westbound between J8 and J7,4547,30025351
M6 J22 northbound access,4548,30029938
M6 northbound within J3,4549,30031115
M25 anti-clockwise between J17 and J16,4550,30031626
M25 anti-clockwise within J23,4551,30035144
M62 eastbound between J8 and J9 after services,4552,30024410
A14 eastbound between J37 and J38,4553,30032603
M25 clockwise between J5 and J6,4554,30035094
M1 southbound between J46 and J45,4555,30022619
M40 northbound between J9 and J10,4556,30025688
A1(M) southbound between J45 and J44,4557,30028807
M6 northbound between J2 and J3,4558,30031096
M25 anti-clockwise within J7,4559,30020077
A42 southbound between B5006 and M42/A444,4560,30032977
M25 anti-clockwise between J20 and J19,4561,30032830
M25 clockwise within J28,4562,30032863
M1 northbound within J9,4563,30027141
M56 eastbound within J5,4564,30022065
M25 clockwise between J2 and J3,4565,30029769
M69 southbound between J2 and J1,4566,30020326
M4 eastbound between J18 and J17,4567,30026626
M1 northbound between J36 and J37,4568,30028426
M4 eastbound between J15 and J14,4569,30028667
M1 southbound within J26,4570,30031875
M25 clockwise between J19 and J20,4571,30032851
M4 westbound between J17 and J18,4572,30026664
M65 westbound between J2 and J1,4573,30032190
M1 southbound between J11 and J10,4574,30034282
M49 northbound between M5/A4 and M4,4575,30033045
M25 anti-clockwise within J27 before M11 J6 southbound access,4576,30032356
M1 northbound between J35 and J35A,4577,30022243
M2 eastbound between J2 and J3,4578,30025278
M25 clockwise within J24,4579,30035109
A14 J44 eastbound exit,4580,30032633
M4 eastbound between J16 and J15,4581,30028596
A1(M) northbound between J46 and J47,4582,30028212
M60 J11 anti-clockwise access,4583,30021023
M1 northbound within J24,4584,30022429
M1 northbound between J20 and J21,4585,30023862
M1 northbound within J10,4586,30034296
M6 northbound within J21A after M62 J10 eastbound exit,4587,30022277
M42 northbound between J10 and J11,4588,30033076
M6 northbound between J5 and J6,4589,30034690
A2 eastbound between A2050 near Canterbury (south) and A260,4590,30027991
M4 westbound between J12 and J13,4591,30024566
A1 northbound between A14 and A1(M),4592,30021443
M4 eastbound between J18 and J17,4593,30026649
M25 clockwise within J29,4594,30034173
M25 anti-clockwise between J7 and J6,4595,30034888
M25 clockwise between J5 and J6,4596,30035043
M25 anti-clockwise between J24 and J23,4597,30035125
M56 eastbound between J3 and J2,4598,30022055
M4 eastbound between J12 and J11,4599,30027105
M42 southbound between J1 and M5,4600,30022715
M60 clockwise between J27 and J1,4601,30022149
M25 anti-clockwise between J16 and J15,4602,30025447
M42 northbound between M5 and J1,4603,30022716
M42 J6 northbound exit,4604,30030844
M6 southbound between J29 and J28,4605,30030152
A1(M) southbound within J42,4606,30028197
M25 anti-clockwise between J29 and J28,4607,30032857
M11 southbound between J8 and J7,4608,30028094
M56 westbound between J2 and J3,4609,30022838
M1 northbound between J8 and J9,4610,30027129
M6 northbound between J4A and J5,4611,30031244
M25 J4 anti-clockwise access,4612,30025200
M4 eastbound between J20 and J19,4613,30034902
link road from M25 J3 clockwise to M20 J1 eastbound,4614,30029760
M6 southbound between J10A and J10,4615,30030330
M2 eastbound between J3 and J4,4616,30025302
M65 eastbound between J1 and J2,4617,30032193
M25 clockwise between J5 and J6,4618,30035019
M1 southbound between J39 and J38,4619,30030280
M1 southbound within J11,4620,30034278
M42 southbound between J10 and J9,4621,30033033
M25 clockwise within J29,4622,30034174
M5 northbound between J7 and J6,4623,30031521
M20 J4 westbound access,4624,30025905
A1(M) southbound between J48 and J47,4625,30030234
A14 eastbound between J35 and J36,4626,30032556
M25 anti-clockwise at the Cobham services slip road between J10 and J9,4627,30034547
M25 clockwise between J24 and J25,4628,30035150
M20 eastbound between J7 and J8,4629,30025361
M6 northbound within J4 after A446 access,4630,30031192
M60 anti-clockwise between J8 and J6,4631,30021055
M62 westbound between J28 and J27,4632,30034496
M11 J11 northbound exit,4633,30021591
A14 westbound between J38 and J37,4634,30032606
M1 southbound between J37 and J36,4635,30028386
M55 eastbound between J1 and M6,4636,30029214
M32 southbound between J1 and J2,4637,30028790
M4 eastbound between J12 and J11,4638,30027093
link road from M1 J42 southbound exit to M62 J29 roundabout,4639,30034348
M1 J15A northbound exit,4640,30020394
M25 anti-clockwise between J9 and J8,4641,30024003
M25 clockwise between J20 and J21,4642,30032890
M6 southbound between J21A and J21,4643,30021946
A14 eastbound between J58 and J59,4644,30032711
A14 eastbound between J35 and J36,4645,30032558
M1 southbound between J44 and J43,4646,30022886
M27 westbound between J8 and J7,4647,30027842
M25 anti-clockwise between J12 and J11,4648,30022725
M25 anti-clockwise between J8 and J7,4649,30021851
M62 westbound between J29 and J28,4650,30034783
M62 westbound within J28,4651,30034785
M6 southbound between J21 and J20,4652,30023346
M6 southbound between J7 and J6,4653,30034639
A14 westbound between J11 and J10,4654,30032482
M62 eastbound within J21,4655,30021127
M60 anti-clockwise within J15 before J14 exit,4656,30020935
M1 southbound between J11 and J10,4657,30034272
M3 westbound within J11,4658,30027932
M25 anti-clockwise within J29,4659,30034191
M11 southbound between J7 and J6,4660,30028054
A14 westbound between J39 and J38,4661,30032616
M1 southbound between J25 and J24A,4662,30024889
M27 westbound between J11 and J10,4663,30025942
M20 westbound between J5 and J4,4664,30025915
M42 northbound between J9 and J10,4665,30033023
M6 northbound between J1 and J2,4666,30031035
M1 northbound within J46,4667,30021256
A1(M) northbound between J64 and J65,4668,30029085
M25 anti-clockwise between J9 and J8,4669,30023956
M1 northbound between J29 and J29a,4670,30026142
link road from A2 westbound to M25 J2 anti-clockwise,4671,30026006
M6 southbound between J17 and J16,4672,30024174
M4 westbound between J16 and J17,4673,30028515
link road from M61 southbound for M60 J15 within M61 J2,4674,30020950
M42 J5 northbound exit,4675,30030653
M62 westbound between J32a and J32,4676,30028029
M4 westbound between J16 and J17,4677,30028481
M2 J5 eastbound access,4678,30020221
M27 J3 eastbound access,4679,30028865
M25 anti-clockwise between J10 and J9,4680,30023778
M42 southbound between J3A and J3,4681,30030422
M4 westbound at the Leigh Delamere services between J17 and J18,4682,30026621
M1 northbound between J15A and J16,4683,30023178
A1(M) southbound between J42 and J41,4684,30028166
M20 eastbound between J4 and J5,4685,30025550
link road from M61 southbound for M60 J14 within M61 J2,4686,30022086
M6 southbound between J21 and J20,4687,30023467
M6 northbound between J4A and J5,4688,30031240
A2 eastbound at a minor junction between A227 and M2/A289,4689,30028909
M62 westbound between J30 and J29,4690,30034733
M62 eastbound within J32,4691,30025480
M60 J18 clockwise exit,4692,30024505
M23 J9 northbound access,4693,30025854
M20 eastbound between J7 and J8,4694,30025363
M25 clockwise between J27 and J28,4695,30032362
M25 anti-clockwise within J8,4696,30022405
M62 eastbound between J27 and J28,4697,30034477
M42 southbound within J8,4698,30030994
M1 southbound between J13 and J12,4699,30034212
M1 southbound between J27 and J26,4700,30031758
M5 northbound between J13 and J12,4701,30029985
M1 southbound between J22 and J21A,4702,30023860
M3 eastbound within J12,4703,30027969
M1 northbound within J21,4704,30021890
M1 southbound between J29a and J29,4705,30023983
M25 anti-clockwise between J20 and J19,4706,30032848
M6 J1 southbound exit,4707,30031030
M62 westbound between J24 and J23,4708,30029037
M5 southbound between J7 and J8,4709,30031554
M20 J5 eastbound access to distributor,4710,30025310
M25 clockwise between J10 and J11,4711,30032758
M6 southbound within J1,4712,30031032
M6 southbound between J9 and J8,4713,30032399
M25 clockwise between J10 and J11,4714,30021802
M1 J29a northbound exit,4715,30029731
M1 northbound between J34 and J35,4716,30022247
M6 northbound between J19 and J20,4717,30023349
A1(M) southbound between J15 and J14,4718,30021608
M25 clockwise within J7,4719,30022969
M1 northbound between J21A and J22,4720,30023538
M25 clockwise between J20 and J21,4721,30032884
M25 clockwise between J27 and J28,4722,30032877
M25 clockwise between J24 and J25,4723,30035186
M27 westbound between J9 and J8,4724,30027839
M1 northbound between J20 and J21,4725,30023826
M1 northbound between J27 and J28,4726,30031796
M1 northbound between J20 and J21,4727,30022436
A14 eastbound between J10 and J11,4728,30032492
M25 clockwise between J23 and J24,4729,30035135
M20 J8 eastbound exit,4730,30020149
M42 southbound between J3A and J3,4731,30030426
A282 northbound access from A296/A225,4732,30029815
M1 northbound within J33,4733,30022252
M20 J9 eastbound access,4734,30020159
M2 eastbound between J3 and J4,4735,30025300
M4 eastbound at the Leigh Delamere services slip road between J18 and J17,4736,30026625
M56 J7 eastbound access,4737,30032931
M2 eastbound within J1,4738,30025254
M25 clockwise within J3 after A20 roundabout access,4739,30029754
M1 northbound between J21A and J22,4740,30023165
M1 southbound between J12 and J11,4741,30034385
M4 westbound between J10 and J11,4742,30027073
M4 westbound between J16 and J17,4743,30028487
M62 eastbound between J27 and J28,4744,30034475
M60 clockwise within J12 before M602 J1 access,4745,30022134
A38 southbound between B6179 and A61Derby,4746,30031887
M62 eastbound within J29 after M1 J42 southbound exit,4747,30034865
M1 southbound between J23A and J23,4748,30022750
M6 southbound between J6 and J5,4749,30034662
M5 northbound between J12 and J11A,4750,30030021
A1(M) northbound between J42 and J43,4751,30028241
M62 J29 eastbound exit,4752,30034870
A14(M) southbound between A1(M) and A14 spur (Huntingdon)/B1043,4753,30021607
A627(M) northbound within the A664 near Royton junction,4754,30021142
M5 J25 northbound exit,4755,30031473
link road from M62 J32A eastbound to A1(M) J41,4756,30028251
M42 northbound between J9 and J10,4757,30033025
M6 northbound within J17,4758,30024151
M1 northbound between J20 and J21,4759,30023938
M4 westbound within J11,4760,30031332
M25 clockwise between J10 and J11,4761,30023428
M1 northbound between J29 and J29a,4762,30023924
M62 westbound between J28 and J27,4763,30034491
M1 southbound between J12 and J11,4764,30034369
M25 J14 clockwise exit slip for (Heathrow) T5,4765,30032053
M6 northbound between J21 and J21A,4766,30023015
M5 northbound between J4 and J3,4767,30024715
M1 southbound within J36,4768,30028423
M62 westbound between J27 and J26,4769,30034589
M62 J25 westbound exit,4770,30034829
M20 westbound between J3 and J2,4771,30021860
M4 J19 eastbound exit,4772,30034450
M4 eastbound within J18,4773,30029983
A14 westbound between J39 and J38,4774,30032617
M6 northbound between J8 and J9,4775,30032398
M62 westbound between J30 and J29,4776,30034727
M6 southbound between J17 and J16,4777,30024185
M25 clockwise between J5 and J6,4778,30035035
M62 westbound within J19,4779,30022174
M2 eastbound between J2 and J3,4780,30025272
M1 southbound between J16 and J15A,4781,30023180
A1(M) northbound within J17,4782,30022692
M25 clockwise between J27 and J28,4783,30032264
link road from M1 J6 northbound to A405 northbound,4784,30020401
M5 northbound between J17 and J16,4785,30034983
M25 anti-clockwise between J16 and J15,4786,30023666
A1(M) southbound between J46 and J45,4787,30029183
A34 northbound between B430 and M40/A41,4788,30032437
M25 anti-clockwise between J29 and J28,4789,30032870
M4 eastbound within J11,4790,30031337
M32 northbound between J2 and J1,4791,30028792
M4 westbound between J13 and J14,4792,30024643
M60 clockwise within J12 before M602 J1 access,4793,30021030
M42 southbound within J3A,4794,30030385
A2 westbound access from M25/A282,4795,30026064
M60 clockwise between J15 and J16,4796,30022544
M5 southbound between J7 and J8,4797,30031561
M32 J1 northbound exit,4798,30028798
M1 northbound between J11 and J12,4799,30034362
A2 westbound within the A2260 junction,4800,30028892
M6 southbound between J18 and J17,4801,30024217
M5 southbound between J10 and J11,4802,30028932
M62 westbound between J12 and J11,4803,30021718
A34 northbound between B430 and M40/A41,4804,30032439
A1(M) southbound between J41 and J40,4805,30028151
M6 northbound between J10 and J10A,4806,30023207
M25 anti-clockwise between J17 and J16,4807,30031319
M20 J4 eastbound access,4808,30025907
M25 anti-clockwise within J12,4809,30020058
A1(M) northbound between J48 and J49,4810,30030264
M6 southbound at the Knutsford services between J19 and J18,4811,30024276
M1 northbound between J45 and J46,4812,30023388
M1 southbound between J38 and J37,4813,30028449
M1 southbound between J21 and J20,4814,30023916
A2 eastbound access from M25/A282,4815,30026067
M56 westbound between J6 and J7,4816,30032549
M25 clockwise between J16 and J17,4817,30031615
M25 anti-clockwise within J7,4818,30022747
link road between M56 eastbound and M60 J4 clockwise,4819,30020897
M1 southbound between J14 and J13,4820,30020433
M6 northbound within J8,4821,30034621
A20 westbound exit for A260,4822,30020099
A1(M) J50 northbound exit,4823,30033007
M6 northbound between M1/A14 and J1,4824,30022484
M25 anti-clockwise between J10 and J9,4825,30032757
A2 eastbound at a minor junction between A227 and M2/A289,4826,30028876
A1(M) northbound between J46 and J47,4827,30030205
M4 eastbound between J12 and J11,4828,30027113
M60 clockwise between J22 and J23,4829,30021080
M62 eastbound within J27,4830,30034509
M25 anti-clockwise between J5 and J4,4831,30025212
M1 northbound between J5 and J6,4832,30027212
M6 northbound between J10 and J10A,4833,30031297
M25 anti-clockwise between J21 and J20,4834,30032900
link road from M60 J12 clockwise to M602 J1 eastbound and M62 J12 westbound,4835,30024496
A2 eastbound between A2050 near Canterbury (west) and A28,4836,30021864
M4 westbound between J7 and J8,4837,30025424
M1 northbound within J46,4838,30022231
M1 J22 southbound access,4839,30020272
M62 eastbound between J27 and J28,4840,30034487
M1 southbound between J37 and J36,4841,30028433
M42 J10 southbound exit,4842,30033062
A1(M) northbound between J42 and J43,4843,30028233
M4 westbound between J16 and J17,4844,30028501
M25 clockwise between J21A and J22,4845,30033150
M25 clockwise between J8 and J9,4846,30023530
M4 eastbound between J17 and J16,4847,30028528
M62 eastbound between J32 and J32a,4848,30028032
A282 southbound between A206 and A296/A225,4849,30029819
M5 northbound between J5 and J4A,4850,30024749
M62 eastbound between J11 and J12,4851,30023985
M1 southbound between J13 and J12,4852,30034246
M25 anti-clockwise between J7 and J6,4853,30022720
M1 southbound between J18 and J17,4854,30022763
M32 northbound between J2 and J1,4855,30028794
M1 northbound between J12 and J13,4856,30034262
M1 southbound between J21 and J20,4857,30024045
M1 northbound between J6A and J7,4858,30032084
M25 anti-clockwise within J8,4859,30021821
A14 westbound between J44 and J43,4860,30032628
M54 westbound between J3 and J4,4861,30029654
M40 southbound between J16 and J15,4862,30030361
M6 J15 southbound exit,4863,30020697
M1 northbound between J27 and J28,4864,30031792
M25 anti-clockwise between J28 and J27,4865,30032273
M25 J14 clockwise exit slip for (Heathrow) T5,4866,30028995
M4 westbound between J18 and J19,4867,30029955
M60 clockwise between J15 and J16,4868,30020944
M6 northbound between J15 and J16,4869,30023642
M20 J2 westbound access,4870,30020129
M5 northbound between J8 and J7,4871,30031562
M6 J31A northbound exit,4872,30031986
M6 northbound within J10,4873,30032407
M1 southbound within J28,4874,30022520
M6 northbound between J20 and J21,4875,30023013
link road from M621 westbound to M62 J27 westbound access,4876,30034836
M25 anti-clockwise within J13,4877,30022408
M4 westbound between J16 and J17,4878,30028517
M1 southbound between J47 and J46,4879,30022226
link road from M20 J1 westbound to M25 J3 anti-clockwise,4880,30029763
M4 westbound between J8 and J10,4881,30027511
M4 eastbound between J13 and J12,4882,30024565
M1 northbound between J14 and J15,4883,30023980
M3 westbound between J10 and J11,4884,30027934
M6 southbound between J27 and J26,4885,30030081
M25 anti-clockwise between J3 and J2,4886,30029787
M1 J36 northbound access,4887,30025808
M4 westbound within J5,4888,30024439
M42 northbound between J2 and J3,4889,30030397
M20 J4 eastbound exit,4890,30020125
M4 westbound between J16 and J17,4891,30028531
M6 northbound between J15 and J16,4892,30023964
M1 northbound between J14 and J15,4893,30024054
M25 clockwise within J11,4894,30021800
M1 northbound within J38,4895,30030273
M6 southbound between J5 and J4A,4896,30031234
M3 eastbound within J13,4897,30029165
M62 eastbound within J32A,4898,30028149
A1(M) northbound between J15 and J16,4899,30023293
M4 J18 eastbound exit,4900,30029974
M25 J11 clockwise exit,4901,30022411
M65 westbound between J3 and J2,4902,30032201
M1 J34 northbound access,4903,30021279
M4 westbound between J4B and J5,4904,30024448
M42 southbound within J11,4905,30031028
M6 northbound within J20 before M56 J9 westbound access,4906,30023838
M25 clockwise between J29 and J30,4907,30034100
M61 northbound within J8,4908,30032155
M1 northbound between J38 and J39,4909,30030289
A1(M) northbound within J8,4910,30020376
M60 clockwise within J6,4911,30021071
M6 southbound between J8 and J7,4912,30034616
M25 anti-clockwise between J21 and J20,4913,30032902
M1 northbound between J7 and J8,4914,30032090
M42 southbound between J3A and J3,4915,30030418
A14 westbound between J11 and J10,4916,30032480
M11 northbound between J6 and J7,4917,30028055
M1 southbound between J20 and J19,4918,30022441
A1(M) southbound between J42 and J41,4919,30028182
M25 clockwise between J8 and J9,4920,30021813
M20 eastbound between J6 and J7,4921,30033129
M6 southbound between J23 and J22,4922,30029957
M25 clockwise within J2,4923,30029794
A14 J59 westbound exit,4924,30032714
M42 J5 northbound access,4925,30030665
M5 southbound within J5,4926,30029111
M1 northbound within J32,4927,30028417
M4 eastbound between J20 and J19,4928,30034919
M62 westbound within J24,4929,30029024
M5 northbound between J6 and J5,4930,30029099
M1 northbound between J21A and J22,4931,30023914
M62 eastbound within J25,4932,30028999
A1(M) northbound within J44,4933,30022350
M1 northbound between J23 and J23A,4934,30021885
M27 westbound within J8,4935,30027825
M4 eastbound between J10 and J8,4936,30027341
M25 J23 anti-clockwise access,4937,30034170
M60 J18 clockwise access,4938,30020978
M25 anti-clockwise between J21 and J20,4939,30032903
A1 northbound between A1(M)/A194(M) and A167 near Washington Birtley,4940,30029090
M6 northbound between J19 and J20,4941,30023639
M25 clockwise between J15 and J16,4942,30023011
link road from M4 westbound J20 to M5 J15,4943,30034930
M62 eastbound between J32 and J32a,4944,30028030
M1 northbound within J27,4945,30031801
M25 clockwise between J9 and J10,4946,30023976
M5 northbound within J7,4947,30031529
M25 anti-clockwise between J16 and J15,4948,30027353
A1(M) northbound between J40 and J41,4949,30028160
M4 eastbound between J15 and J14,4950,30028679
M54 J1 eastbound access,4951,30029623
M1 southbound between J19 and J18,4952,30020407
M4 westbound between J17 and J18,4953,30026648
M40 J11 northbound exit,4954,30025773
M4 westbound between J19 and J20,4955,30034916
M1 J15 northbound access,4956,30020428
M20 eastbound between J4 and J5,4957,30025546
M2 westbound between J4 and J3,4958,30025293
M25 anti-clockwise between J28 and J27,4959,30032271
M4 westbound between J15 and J16,4960,30028595
M6 northbound between J9 and J10,4961,30032426
M55 eastbound between J3 and J1,4962,30029207
M6 Toll southbound between T2 and M42 Jct 8,4963,30031015
M4 westbound between J11 and J12,4964,30027114
M1 southbound between J13 and J12,4965,30034210
M1 southbound between J21 and J20,4966,30023890
M1 northbound between J14 and J15,4967,30024060
M25 anti-clockwise between J21 and J20,4968,30032834
M66 northbound between M60/M62 and J3,4969,30021149
M42 northbound between J5 and J6,4970,30030682
M42 northbound between J10 and J11,4971,30033104
M1 northbound between J21A and J22,4972,30023937
link road from M25 J5 anti-clockwise to A21 southbound,4973,30020175
M62 eastbound between J18 and J19,4974,30024485
M1 northbound between J46 and J47,4975,30022240
M275 northbound between A3 and M27/A27,4976,30034885
M4 eastbound between J16 and J15,4977,30028573
M25 J28 clockwise exit,4978,30032862
A1(M) northbound between J46 and J47,4979,30030209
M62 eastbound between J18 and J19,4980,30022927
A282 southbound access from A206,4981,30029824
M25 anti-clockwise between J6 and J5,4982,30035093
M60 clockwise within J17,4983,30020992
M56 eastbound within J6,4984,30020883
M25 anti-clockwise between J30 and J29,4985,30034081
M23 northbound between J9 and J8,4986,30025830
link road from M602 J1 westbound to M60 J12,4987,30024500
M1 northbound between J14 and J15,4988,30023743
M42 northbound between M5 and J1,4989,30021753
M6 southbound between J26 and J25,4990,30030053
M6 southbound between J17 and J16,4991,30024179
A14 eastbound between J11 and J12,4992,30032512
M20 J7 eastbound access,4993,30020132
M6 southbound between J10 and J9,4994,30032408
M62 westbound within J10 after M6 J21A southbound access,4995,30022365
M1 northbound between J25 and J26,4996,30031745
M25 clockwise between J5 and J6,4997,30035090
A2 westbound between M2/A289 and A227,4998,30028897
M60 anti-clockwise between J17 and J16,4999,30022083
M27 eastbound within J11,5000,30028720
M25 anti-clockwise between J12 and J11,5001,30021798
M62 westbound within J29 after M1 J42 northbound access,5002,30034866
M1 southbound between J34 and J33,5003,30021295
M4 eastbound between J19 and J18,5004,30029906
M11 northbound within J8 ,5005,30021653
A14 eastbound between J35 and J36,5006,30032555
A1(M) J50 southbound access,5007,30033010
link road from M25 J7 clockwise to M23 J8 northbound,5008,30025130
M25 anti-clockwise between J6 and J5,5009,30035097
M25 J25 clockwise access,5010,30035159
M1 J35A northbound exit,5011,30021203
M4 westbound between J17 and J18,5012,30026656
M50 westbound between J1 and J2,5013,30029600
A1(M) northbound between J6 and J7,5014,30032044
A2 eastbound access from B255,5015,30026589
A1(M) southbound between J42 and J41,5016,30028191
M1 southbound between J39 and J38,5017,30030288
M1 southbound between J13 and J12,5018,30034265
M25 clockwise between J27 and J28,5019,30032881
M5 J11 southbound exit,5020,30028944
M1 southbound between J15A and J15,5021,30022998
M25 clockwise between J29 and J30,5022,30034080
M25 clockwise between J20 and J21,5023,30032883
M69 northbound access from M6/A46/A4600,5024,30031261
M25 clockwise between J19 and J20,5025,30032831
link road from M60 J14 for M61 northbound within M61 J2,5026,30020967
M1 southbound within J15A,5027,30021916
M27 westbound between J4 and J3,5028,30028868
M62 eastbound between J19 and J20,5029,30022871
link road from M62 J12 eastbound to M60 J12 anti-clockwise,5030,30021031
M1 northbound within J32,5031,30028414
M6 northbound between J18 and J19,5032,30024235
M5 northbound between J13 and J12,5033,30029988
M6 southbound between J10A and J10,5034,30030314
M6 southbound between J10A and J10,5035,30031351
M4 J18 eastbound access,5036,30026681
M60 anti-clockwise within J12,5037,30022562
M6 northbound between J6 and J7,5038,30034632
M54 eastbound between J1 and M6,5039,30031355
M27 eastbound between J8 and J9,5040,30027820
M5 southbound between J5 and J6,5041,30029096
M42 northbound between J10 and J11,5042,30033072
M62 eastbound between J32A and J33,5043,30028138
M25 J10 clockwise access,5044,30032781
M1 northbound between J36 and J37,5045,30028383
M25 anti-clockwise between J6 and J5,5046,30035066
M1 northbound within J13,5047,30034257
M62 J28 eastbound exit,5048,30034536
link road from M62 westbound J10 to M6 southbound J21A,5049,30028000
M42 southbound within J3,5050,30030410
M69 J1 northbound exit,5051,30031266
M60 anti-clockwise between J24 and J23,5052,30021087
A1(M) northbound within J44,5053,30024530
link road from A1(M) J41 northbound to M62 J32A westbound,5054,30028261
A1(M) northbound between J44 and J45,5055,30028822
M25 anti-clockwise between J9 and J8,5056,30022735
A14 eastbound between J58 and J59,5057,30032713
M6 northbound within J16,5058,30024160
M1 northbound between J10 and J11,5059,30034130
M4 westbound between J20 and J21,5060,30034974
M42 northbound between J10 and J11,5061,30033090
M6 southbound between J19 and J18,5062,30024252
M4 westbound between J16 and J17,5063,30028542
M1 northbound between J28 and J29,5064,30023710
M5 J25 southbound exit,5065,30031471
M25 clockwise within J23,5066,30035142
M25 anti-clockwise between J17 and J16,5067,30031624
M2 eastbound between J1 and J2,5068,30025256
M6 northbound within J15,5069,30020699
M1 northbound between J12 and J13,5070,30034228
M25 anti-clockwise between J9 and J8,5071,30023911
M6 northbound between J15 and J16,5072,30023400
link road from M62 J32A eastbound to A1(M) J41 southbound,5073,30028257
M1 southbound within J32,5074,30028411
M5 northbound between J13 and J12,5075,30029987
M4 westbound between J14 and J15,5076,30028708
