Id,Name,Description,Longitude,Latitude,Status,MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID,road
6024,MIDAS site at M60/9159B priority 1 on link 115021601; GPS Ref: 376843;396287; Anti-clockwise,M60/9159B,-2.35025652659814,53.462829929322204,Inactive,M60 anti-clockwise between J10 and J9,6024.0,30021014.0,M60
6025,MIDAS site at M25/4300A priority 1 on link 123011302; GPS Ref: 546112;155449; Clockwise,M25/4300A,0.09356103534788499,51.279451981458394,Active,M25 clockwise between J5 and J6,6025.0,30035047.0,M25
6026,MIDAS site at M62/1808A priority 1 on link 116032001; GPS Ref: 403786;416490; Eastbound,M62/1808A,-1.9442045541828301,53.644920127064,Active,M62 eastbound between J22 and J23,6026.0,30029066.0,M62
6027,MIDAS site at M1/4557J priority 1 on link 116017101; GPS Ref: 443565;389264; Northbound,M1/4557J,-1.34627872612724,53.398431832737295,Inactive,M1 J33 northbound exit,6027.0,30021208.0,M1
6028,MIDAS site at A14M/7180B priority 1 on link 199044902; GPS Ref: 519826;276147; Southbound,A14M/7180B,-0.24137961355824203,52.370290436574294,Active,A14(M) southbound within the A14 spur (Huntingdon)/B1043 junction,6028.0,30021599.0,A14M
6029,MIDAS site at M6/5490B priority 1 on link 111018201; GPS Ref: 440284;282322; Southbound,M6/5490B,-1.4088421758218899,52.43741113841471,Active,M6 southbound between J2 and J1,6029.0,30031080.0,M6
6030,MIDAS site at M1/4701A priority 1 on link 116025401; GPS Ref: 435219;399567; Northbound,M1/4701A,-1.47064025416379,53.49165713479049,Active,M1 northbound between J35A and J36,6030.0,30028373.0,M1
6031,MIDAS site at M62/1296A priority 1 on link 199086901; GPS Ref: 363166;392298; Eastbound,M62/1296A,-2.55578321787578,53.4261950543306,Inactive,M62 eastbound within J10 after M6 J21A northbound access,6031.0,30021727.0,M62
6032,MIDAS site at A1M/9822A priority 1 on link 118013401; GPS Ref: 440338;460681; Northbound,A1M/9822A,-1.38553149490825,54.040549707797496,Active,A1(M) northbound between J47 and J48,6032.0,30030233.0,A1M
6033,MIDAS site at M4/2555B priority 1 on link 105007001; GPS Ref: 480998;171755; Eastbound,M4/2555B,-0.8360399068884,51.439011225535296,Inactive,M4 eastbound between J10 and J8,6033.0,30032295.0,M4
6034,MIDAS site at M6/5527A priority 1 on link 111017701; GPS Ref: 436840;283423; Northbound,M6/5527A,-1.45938032006064,52.447550361923895,Inactive,M6 northbound between J2 and J3,6034.0,30031100.0,M6
6035,MIDAS site at M25/4164B priority 1 on link 104027401; GPS Ref: 551351;165884; Anti-clockwise,M25/4164B,0.173047495985893,51.37184795721729,Active,M25 anti-clockwise between J4 and J3,6035.0,30025151.0,M25
6036,MIDAS site at M25/4883B priority 1 on link 199132201; GPS Ref: 502144;172216; Anti-clockwise,M25/4883B,-0.5317700490856789,51.439739760376796,Active,M25 anti-clockwise within J13,6036.0,30022739.0,M25
6037,MIDAS site at M6/6024B priority 1 on link 112001501; GPS Ref: 397720;302593; Southbound,M6/6024B,-2.03510685518411,52.6211136560506,Active,M6 southbound between J10A and J10,6037.0,30031343.0,M6
6038,MIDAS site at A1M/9827A priority 1 on link 118013401; GPS Ref: 440231;461168; Northbound,A1M/9827A,-1.38710095330369,54.044934750771,Active,A1(M) northbound between J47 and J48,6038.0,30030235.0,A1M
6039,MIDAS site at M50/2007B priority 1 on link 109002603; GPS Ref: 390512;238714; Eastbound,M50/2007B,-2.13975198690757,52.0467459649117,Inactive,M50 eastbound between J1 and M5,6039.0,30026692.0,M50
6040,MIDAS site at M42/6679A priority 1 on link 107037901; GPS Ref: 427273;305106; Northbound,M42/6679A,-1.59836505229743,52.6430315487312,Active,M42 northbound between J10 and J11,6040.0,30033084.0,M42
6041,MIDAS site at M4/3843A priority 1 on link 102019201; GPS Ref: 362993;181673; Westbound,M4/3843A,-2.5349067259686096,51.5327412597064,Active,M4 westbound between J19 and J20,6041.0,30034914.0,M4
6042,MIDAS site at M27/9428B priority 1 on link 200047097; GPS Ref: 462667;106447; Westbound,M27/9428B,-1.11108251650478,50.85414273845671,Inactive,M27 westbound between J12 and J11,6042.0,30028733.0,M27
6043,MIDAS site at M4/3420B priority 1 on link 102004801; GPS Ref: 401867;182811; Eastbound,M4/3420B,-1.97446378537156,51.5441927289525,Active,M4 eastbound between J17 and J16,6043.0,30028520.0,M4
6044,MIDAS site at M27/9215B priority 1 on link 103012701; GPS Ref: 446104;115342; Westbound,M27/9215B,-1.3452472643718703,50.9356797911934,Inactive,M27 westbound between J7 and J5,6044.0,30027862.0,M27
6045,MIDAS site at A1M/7049A priority 1 on link 200047712; GPS Ref: 434950;477671; Northbound,A1M/7049A,-1.4658455309510703,54.1936297929433,Active,A1(M) northbound between J50 and J51,6045.0,30034041.0,A1M
6046,MIDAS site at A1M/9784A priority 1 on link 118014002; GPS Ref: 440980;456973; Northbound,A1M/9784A,-1.37622736301365,54.0071754022618,Active,A1(M) northbound within J47,6046.0,30030214.0,A1M
6047,MIDAS site at A2/8351B priority 1 on link 200010456; GPS Ref: 562068;172321; Westbound,A2/8351B,0.329822997389632,51.42672405462871,Inactive,A2 westbound between A2260 and B259,6047.0,30026113.0,A2
6048,MIDAS site at A1M/9887B priority 1 on link 118013201; GPS Ref: 438726;466887; Southbound,A1M/9887B,-1.40935491405345,54.0964462204796,Active,A1(M) southbound between J49 and J48,6048.0,30030253.0,A1M
6049,MIDAS site at M1/2620A priority 1 on link 200113960; GPS Ref: 502305;229561; Northbound,M1/2620A,-0.512646953376693,51.9551460669254,Active,M1 northbound between J11 and J12,6049.0,30034404.0,M1
6050,MIDAS Site at M20/6600A priority 6 on link 104030501; GPS Ref: 578695;157453; Eastbound,M20/6600A,0.561275608695604,51.2881751581371,Inactive,M20 eastbound between J7 and J8,6050.0,30025350.0,M20
6051,MIDAS site at M40/9535B priority 1 on link 111002701; GPS Ref: 426256;262663; Southbound,M40/9535B,-1.6167153961179999,52.2615249041397,Active,M40 southbound within J15,6051.0,30030358.0,M40
6052,MIDAS site at M66/4134B priority 1 on link 115016701; GPS Ref: 382646;406213; Northbound,M66/4134B,-2.26340495917518,53.552272063291596,Active,M66 northbound within the M60/M62 junction,6052.0,30022102.0,M66
6053,MIDAS site at M3/2052B priority 1 on link 103045201; GPS Ref: 449051;128078; Eastbound,M3/2052B,-1.30159396661316,51.0499568335312,Active,M3 eastbound between J10 and J9,6053.0,30027940.0,M3
6054,MIDAS site at M6/6860B priority 13 on link 110005202; GPS Ref: 373743;376202; Southbound,M6/6860B,-2.3952708228199198,53.2821518582193,Inactive,M6 southbound between J19 and J18,6054.0,30024263.0,M6
6055,MIDAS site at M1/4197A priority 1 on link 123016101; GPS Ref: 444679;358221; Northbound,M1/4197A,-1.33387167862996,53.1193206069339,Inactive,M1 northbound between J28 and J29,6055.0,30021420.0,M1
6056,MIDAS site at M1/3152B priority 3 on link 108018902(Non-monitoring MIDAS); GPS Ref: 462590;262767; Southbound,M1/3152B,-1.08439052264093,52.25953428478599,Inactive,M1 southbound between J17 and J16,6056.0,30022450.0,M1
6057,MIDAS site at M1/2651B priority 1 on link 200117997; GPS Ref: 501279;232382; Southbound,M1/2651B,-0.526741234474884,51.980688686202896,Active,M1 southbound between J13 and J12,6057.0,30034211.0,M1
6058,MIDAS site at A1M/9586A priority 1 on link 199076301; GPS Ref: 443079;440118; Northbound,A1M/9586A,-1.34657159444761,53.85552796505879,Active,A1(M) northbound within J44,6058.0,30022704.0,A1M
6059,MIDAS site at M1/2733B priority 1 on link 108020201; GPS Ref: 495311;237617; Southbound,M1/2733B,-0.6121558085585961,52.0287963965413,Inactive,M1 southbound between J14 and J13,6059.0,30034251.0,M1
6060,MIDAS site at M25/4300B priority 1 on link 125019301; GPS Ref: 546105;155466; Anti-clockwise,M25/4300B,0.09346769213775599,51.2796065353082,Active,M25 anti-clockwise between J6 and J5,6060.0,30035048.0,M25
6061,MIDAS Site at M20/6547A2 priority 1 on link 104030201; GPS Ref: 573492;158164; Eastbound,M20/6547A2,0.48708294319452206,51.2961693746606,Active,M20 J5 eastbound exit to distributor,6061.0,30025312.0,M20
6062,MIDAS site at A1M/9631A priority 1 on link 199075101; GPS Ref: 441770;444081; Northbound,A1M/9631A,-1.36593278003438,53.89125079180389,Active,A1(M) northbound between J44 and J45,6062.0,30028818.0,A1M
6063,MIDAS site at M25/4134B priority 1 on link 104026802; GPS Ref: 552980;168376; Anti-clockwise,M25/4134B,0.19750473442296101,51.3938023850662,Active,M25 anti-clockwise within J3 after A20 roundabout access,6063.0,30029744.0,M25
6064,MIDAS site at M5/8314J priority 1 on link 102019702; GPS Ref: 361414;183628; Southbound,M5/8314J,-2.55788513316854,51.5502128715043,Active,link road from M5 southbound to M5 southbound distributor between J15 and J16,6064.0,30034944.0,M5
6065,MIDAS site at M20/6790A priority 1 on link 104031401; GPS Ref: 594903;147356; Eastbound,M20/6790A,0.787939471683625,51.1921807810118,Active,M20 eastbound between J8 and J9,6065.0,30020150.0,M20
6066,MIDAS site at M1/4169J priority 1 on link 114008001; GPS Ref: 445940;355789; Northbound,M1/4169J,-1.31537857599794,53.097353969501704,Inactive,M1 northbound between J27 and J28,6066.0,30031820.0,M1
6067,MIDAS site at A2/8994K priority 1 on link 104042602; GPS Ref: 617419;155313; Eastbound,A2/8994K,1.11450826283499,51.255513774870394,Inactive,A2 eastbound access from A2050 near Canterbury (south),6067.0,30020201.0,A2
6068,MIDAS site at M1/2405A priority 1 on link 200047566; GPS Ref: 509632;210025; Northbound,M1/2405A,-0.412263819359921,51.778170753762204,Active,M1 northbound between J8 and J9,6068.0,30032064.0,M1
6069,MIDAS site at M25/4613B priority 15 on link 199131801; GPS Ref: 517622;156789; Anti-clockwise,M25/4613B,-0.314271686356825,51.298084569938794,Active,M25 anti-clockwise between J9 and J8,6069.0,30023934.0,M25
6070,MIDAS site at M25/5742B priority 1 on link 199065601; GPS Ref: 557285;190698; Anti-clockwise,M25/5742B,0.269271542297335,51.593179940988996,Active,M25 anti-clockwise between J29 and J28,6070.0,30032807.0,M25
6071,MIDAS site at M4/2516B priority 1 on link 105007001; GPS Ref: 484087;174108; Eastbound,M4/2516B,-0.7910502883382771,51.4597147263653,Inactive,M4 eastbound between J10 and J8,6071.0,30028749.0,M4
6072,MIDAS site at M1/3915B priority 5 on link 107026401; GPS Ref: 447263;333384; Southbound,M1/3915B,-1.2988872737513701,52.89585112817411,Inactive,M1 southbound between J25 and J24A,6072.0,30024886.0,M1
6073,MIDAS site at A14/1811L priority 1 on link 106046001; GPS Ref: 613107;249197; Westbound,A14/1811L,1.11006682711105,52.1000587185756,Active,A14 J52 westbound exit,6073.0,30032646.0,A14
6074,MIDAS site at M4/2914B priority 1 on link 200011881; GPS Ref: 448367;172934; Eastbound,M4/2914B,-1.30529621625427,51.453329356978905,Active,M4 eastbound within J13,6074.0,30024615.0,M4
6075,MIDAS site at M1/2392L priority 1 on link 200047606; GPS Ref: 509447;208706; Southbound,M1/2392L,-0.41535977739353397,51.7663521556704,Active,Connector at M1 J8 southbound,6075.0,30032071.0,M1
6076,MIDAS site at M25/5376B priority 1 on link 199005501; GPS Ref: 525955;199909; Anti-clockwise,M25/5376B,-0.17943787162586397,51.6838276239814,Active,M25 anti-clockwise between J24 and J23,6076.0,30035103.0,M25
6077,MIDAS site at M4/2481A priority 1 on link 105007301; GPS Ref: 486238;176758; Westbound,M4/2481A,-0.759451092266552,51.483213868707,Inactive,M4 westbound between J8 and J10,6077.0,30027513.0,M4
6078,MIDAS site at M6/7051B priority 1 on link 110004901; GPS Ref: 364342;390901; Southbound,M6/7051B,-2.5379280831825803,53.41371990346929,Inactive,M6 southbound within J21A,6078.0,30022787.0,M6
6079,MIDAS site at M25/4271K priority 1 on link 104034103; GPS Ref: 548781;156532; Anti-clockwise,M25/4271K,0.13225152058454598,51.28849338821,Active,M25 anti-clockwise between J6 and J5,6079.0,30035067.0,M25
6080,MIDAS site at A14/2024B priority 1 on link 200127736; GPS Ref: 625064;240007; Westbound,A14/2024B,1.27829287475165,52.0128385809151,Active,A14 westbound between J59 and J58,6080.0,30032707.0,A14
6081,MIDAS site at M4/3527B priority 1 on link 102005601; GPS Ref: 391966;179593; Eastbound,M4/3527B,-2.11716530814838,51.5152013049326,Active,M4 eastbound within J17,6081.0,30026688.0,M4
6082,MIDAS site at M5/9296A priority 1 on link 101002401; GPS Ref: 305768;114979; Southbound,M5/9296A,-3.3421716323663198,50.9265350812206,Active,M5 southbound between J26 and J27,6082.0,30031481.0,M5
6083,MIDAS site at A14/1902A priority 1 on link 106048001; GPS Ref: 613966;241540; Eastbound,A14/1902A,1.11779453984447,52.0309874800352,Active,A14 eastbound between J55 and J56,6083.0,30032678.0,A14
6084,MIDAS site at M25/5064B priority 1 on link 200127432; GPS Ref: 501858;189900; Anti-clockwise,M25/5064B,-0.5307767101732049,51.5987459736613,Active,M25 anti-clockwise between J17 and J16,6084.0,30031618.0,M25
6085,MIDAS site at M1/3095B priority 1 on link 108018701; GPS Ref: 467041;259676; Southbound,M1/3095B,-1.01980113890135,52.2312251691498,Inactive,M1 southbound within J16,6085.0,30020412.0,M1
6086,MIDAS site at M4/3709B priority 1 on link 102004102; GPS Ref: 374371;177885; Eastbound,M4/3709B,-2.37060007875252,51.4993152669022,Active,M4 eastbound between J19 and J18,6086.0,30029965.0,M4
6087,MIDAS site at M62/1333A priority 1 on link 199086101; GPS Ref: 366820;393252; Eastbound,M62/1333A,-2.5008966987742403,53.435012770636796,Inactive,M62 eastbound within J11,6087.0,30021716.0,M62
6088,MIDAS site at A1M/9683B priority 1 on link 200047246; GPS Ref: 441187;448846; Southbound,A1M/9683B,-1.37416386694561,53.9341209987463,Active,A1(M) southbound between J46 and J45,6088.0,30029179.0,A1M
6089,MIDAS site at M5/7828B priority 1 on link 199103201; GPS Ref: 389678;220942; Northbound,M5/7828B,-2.1513748220728504,51.886944719412696,Active,M5 northbound within J11,6089.0,30028941.0,M5
6090,MIDAS site at M62/2071B priority 1 on link 116034202; GPS Ref: 423933;427965; Westbound,M62/2071B,-1.6385720811556599,53.7475287789116,Active,M62 westbound within J27,6090.0,30034505.0,M62
6091,MIDAS site at M1/3992A priority 1 on link 123013801; GPS Ref: 449183;340621; Northbound,M1/3992A,-1.2692576596265701,52.960729831459595,Active,M1 northbound at the Trowell services between J25 and J26,6091.0,30031747.0,M1
6092,MIDAS site at M6/6270A priority 1 on link 111037401; GPS Ref: 389612;324366; Northbound,M6/6270A,-2.15557230364765,52.8167464319884,Inactive,M6 northbound between J13 and J14,6092.0,30022805.0,M6
6093,MIDAS site at M6/6963A priority 7 on link 110006101; GPS Ref: 367205;383146; Northbound,M6/6963A,-2.49404740716813,53.3442015753115,Inactive,M6 northbound between J19 and J20,6093.0,30023798.0,M6
6094,MIDAS site at M25/4571A priority 3 on link 199131301; GPS Ref: 521198;154943; Clockwise,M25/4571A,-0.263629860828046,51.2807437915096,Active,M25 clockwise between J8 and J9,6094.0,30022733.0,M25
6095,MIDAS site at M6/6075L priority 1 on link 111034503; GPS Ref: 395689;307113; Southbound,M6/6075L,-2.06516771915072,52.661734544959096,Active,M6 J11 southbound exit,6095.0,30035198.0,M6
6096,MIDAS site at M1/2472B priority 1 on link 108022201; GPS Ref: 508961;216637; Southbound,M1/2472B,-0.41990829278724107,51.83772831413629,Active,M1 southbound between J10 and J9,6096.0,30027151.0,M1
6097,MIDAS site at M25/5640B priority 1 on link 200047941; GPS Ref: 550453;197705; Anti-clockwise,M25/5640B,0.17372639834459805,51.65800207693379,Inactive,M25 anti-clockwise between J28 and J27,6097.0,30032257.0,M25
6098,MIDAS site at M621/1010L priority 1 on link 116029401; GPS Ref: 424184;427781; Westbound,M621/1010L,-1.63478046279302,53.7458634342566,Active,M621 westbound exit for A650,6098.0,30034839.0,M621
6099,MIDAS Site at M20/6559B2 priority 1 on link 104030301; GPS Ref: 574869;158433; Westbound,M20/6559B2,0.506944836273241,51.298165059225504,Active,M20 westbound distributor J6 to J5,6099.0,30025321.0,M20
6100,MIDAS site at M62/2321J priority 1 on link 200013596; GPS Ref: 446824;424264; Northbound,M62/2321J,-1.2920426165506,53.7127205408844,Active,link road from M62 J32A eastbound to A1(M) J41 northbound,6100.0,30028268.0,M62
6101,MIDAS site at M6/6881J priority 1 on link 123009301; GPS Ref: 373346;378151; Northbound,M6/6881J,-2.40138921334335,53.2996506850462,Inactive,M6 northbound at the Knutsford services slip road between J18 and J19,6101.0,30024274.0,M6
6102,MIDAS site at M25/4330B priority 1 on link 125019301; GPS Ref: 543268;154611; Anti-clockwise,M25/4330B,0.052476702535394,51.272643226680096,Active,M25 anti-clockwise between J6 and J5,6102.0,30035024.0,M25
6103,MIDAS site at M1/4202B priority 1 on link 114008102; GPS Ref: 444831;358703; Southbound,M1/4202B,-1.3315335674821598,53.123640232140204,Inactive,M1 southbound between J29 and J28,6103.0,30022038.0,M1
6104,MIDAS site at M621/1001B priority 1 on link 116034302; GPS Ref: 423339;427838; Westbound,M621/1001B,-1.6475885211922,53.746414159667204,Active,link road from M621 westbound to M62 J27 westbound access,6104.0,30034579.0,M621
6105,MIDAS site at M25/4405A priority 1 on link 199121802; GPS Ref: 536293;152773; Clockwise,M25/4405A,-0.048150741890952996,51.257834969272395,Active,M25 clockwise between J5 and J6,6105.0,30035079.0,M25
6106,MIDAS site at A1M/9549A priority 1 on link 200013589; GPS Ref: 443599;436343; Northbound,A1M/9549A,-1.33920020288072,53.8215572280818,Active,A1(M) northbound between J42 and J43,6106.0,30022706.0,A1M
6107,MIDAS site at M1/2921B priority 1 on link 123017901; GPS Ref: 480606;248795; Southbound,M1/2921B,-0.8238072262702919,52.1316028900439,Inactive,M1 southbound between J15 and J14,6107.0,30027235.0,M1
6108,MIDAS site at M5/7548B priority 1 on link 109001802; GPS Ref: 386507;246785; Northbound,M5/7548B,-2.19847365923582,52.1192257511847,Active,M5 northbound between J8 and J7,6108.0,30031555.0,M5
6109,MIDAS site at A14/1265B priority 1 on link 106026502; GPS Ref: 568147;267020; Westbound,A14/1265B,0.463206007983783,52.27562998273021,Active,A14 westbound between J39 and J38,6109.0,30032618.0,A14
6110,MIDAS site at M25/5059B priority 1 on link 200127432; GPS Ref: 501758;189342; Anti-clockwise,M25/5059B,-0.532381710752625,51.593748456789505,Active,M25 anti-clockwise between J17 and J16,6110.0,30031620.0,M25
6111,MIDAS site at M25/5777L priority 1 on link 199056101; GPS Ref: 558773;187561; Anti-clockwise,M25/5777L,0.28931826785890197,51.5645791669143,Active,M25 anti-clockwise between J30 and J29,6111.0,30034187.0,M25
6112,MIDAS site at M1/4530B priority 1 on link 199114001; GPS Ref: 446289;389259; Southbound,M1/4530B,-1.30531541055158,53.3981562855391,Inactive,M1 southbound between J33 and J32,6112.0,30023150.0,M1
6113,MIDAS site at M1/3504A priority 24 on link 107032401; GPS Ref: 455282;296005; Northbound,M1/3504A,-1.1859744155812,52.5591002575558,Inactive,M1 northbound between J20 and J21,6113.0,30024013.0,M1
6114,MIDAS site at M25/4959L priority 1 on link 199003403; GPS Ref: 504424;179237; Anti-clockwise,M25/4959L,-0.4969054872542371,51.502433623715106,Active,M25 anti-clockwise between J16 and J15,6114.0,30027501.0,M25
6115,MIDAS site at M61/2039B priority 1 on link 115016301; GPS Ref: 374370;404267; Southbound,M61/2039B,-2.3881577536545695,53.534440328726596,Active,M61 southbound between J3 and J2 from M61,6115.0,30020965.0,M61
6116,MIDAS site at M1/3204B priority 18 on link 108018902(Non-monitoring MIDAS); GPS Ref: 460327;267307; Southbound,M1/3204B,-1.1167314516646,52.300597954574606,Inactive,M1 southbound between J17 and J16,6116.0,30024006.0,M1
6117,MIDAS site at M6/6969L priority 1 on link 110004702; GPS Ref: 366887;383737; Southbound,M6/6969L,-2.49888578365131,53.3494937268751,Active,link road from M56 J9 eastbound to M6 J20 southbound,6117.0,30024385.0,M6
6118,MIDAS site at M20/7095B priority 1 on link 104033402; GPS Ref: 621121;137644; Westbound,M20/7095B,1.1566171366491,51.095453863313296,Active,M20 westbound within J13,6118.0,30020169.0,M20
6119,MIDAS site at M25/5445B priority 1 on link 199066501; GPS Ref: 532421;200703; Anti-clockwise,M25/5445B,-0.085659714046275,51.6894755661248,Active,M25 anti-clockwise between J25 and J24,6119.0,30035177.0,M25
6120,MIDAS site at M25/5818A priority 1 on link 199065401; GPS Ref: 558086;183559; Clockwise,M25/5818A,0.27761871484214096,51.528816275909996,Active,M25 clockwise between J29 and J30,6120.0,30034082.0,M25
6121,MIDAS site at M60/9190L priority 1 on link 115022301; GPS Ref: 375172;398413; Anti-clockwise,M60/9190L,-2.37559265581954,53.4818625128784,Inactive,M60 anti-clockwise distributor J12 to J11,6121.0,30024498.0,M60
6122,MIDAS site at A1M/9495B priority 1 on link 200013590; GPS Ref: 445315;431811; Southbound,A1M/9495B,-1.3138003961778302,53.780680257311296,Active,A1(M) southbound between J43 and J42,6122.0,30028232.0,A1M
6123,MIDAS site at M62/1966B priority 1 on link 116033502; GPS Ref: 417062;423057; Westbound,M62/1966B,-1.7430274382514297,53.70368422208,Active,M62 westbound between J26 and J25,6123.0,30034791.0,M62
6124,MIDAS site at M60/9134B priority 1 on link 200045943; GPS Ref: 377603;394111; Anti-clockwise,M60/9134B,-2.33865457818453,53.4433043235849,Inactive,M60 anti-clockwise within J8,6124.0,30022140.0,M60
6125,MIDAS site at M27/9123B priority 1 on link 103005102; GPS Ref: 438120;117287; Westbound,M27/9123B,-1.4586619850057598,50.9537515531484,Inactive,M27 westbound between J4 and J3,6125.0,30028839.0,M27
6126,MIDAS site at M25/5252B priority 1 on link 108055801; GPS Ref: 514229;202479; Anti-clockwise,M25/5252B,-0.348135276275426,51.7094320056708,Active,M25 anti-clockwise between J22 and J21A,6126.0,30033149.0,M25
6127,MIDAS site at M1/2368J priority 1 on link 200047543; GPS Ref: 510148;206549; Northbound,M1/2368J,-0.405888895409998,51.7468282581077,Active,M1 northbound between J6A and J7,6127.0,30032085.0,M1
6128,MIDAS site at M1/2599A priority 1 on link 200124667; GPS Ref: 503365;227775; Northbound,M1/2599A,-0.4977635930281679,51.938897926187494,Active,M1 northbound between J11 and J12,6128.0,30034384.0,M1
6129,MIDAS site at A14/1157B priority 1 on link 106025401; GPS Ref: 559328;262255; Westbound,A14/1157B,0.331815507363034,52.2354501060098,Active,A14 westbound between J37 and J36,6129.0,30032568.0,A14
6130,MIDAS site at M1/2233A priority 1 on link 108024801; GPS Ref: 516000;195202; Northbound,M1/2233A,-0.32492897600382203,51.6436670958998,Active,M1 northbound between J4 and J5,6130.0,30027175.0,M1
6131,MIDAS Site at M20/6584B priority 1 on link 104028701; GPS Ref: 576977;157711; Westbound,M20/6584B,0.5367918082713471,51.2910286707676,Active,M20 westbound between J7 and J6,6131.0,30025341.0,M20
6132,MIDAS site at M1/4029B priority 1 on link 107032901; GPS Ref: 451303;343584; Southbound,M1/4029B,-1.2372329319403401,52.9871642844592,Active,M1 southbound within J26,6132.0,30031872.0,M1
6133,MIDAS site at M60/9218L priority 1 on link 115009001; GPS Ref: 374864;400806; Anti-clockwise,M60/9218L,-2.38042609105621,53.503356583439796,Inactive,M60 J13 anti-clockwise exit,6133.0,30020910.0,M60
6134,MIDAS site at M25/4860B priority 1 on link 103049601; GPS Ref: 501660;169960; Anti-clockwise,M25/4860B,-0.5393783052100001,51.419547963747505,Active,M25 anti-clockwise between J13 and J12,6134.0,30025123.0,M25
6135,MIDAS site at M1/3751J priority 1 on link 107024201; GPS Ref: 449067;318078; Northbound,M1/3751J,-1.27436664228984,52.7581086066047,Active,M1 J23 northbound exit,6135.0,30020241.0,M1
6136,MIDAS site at M40/8504J priority 1 on link 200111862; GPS Ref: 485535;191107; Northbound,M40/8504J,-0.7660863422343158,51.6123089024086,Active,M40 J4 northbound exit,6136.0,30030170.0,M40
6137,MIDAS site at M25/5453A priority 1 on link 199055701; GPS Ref: 533165;200449; Clockwise,M25/5453A,-0.07499926174245099,51.687017208594206,Active,M25 clockwise between J24 and J25,6137.0,30035172.0,M25
6138,MIDAS site at M62/1436A priority 1 on link 200124284; GPS Ref: 374915;399093; Clockwise,M62/1436A,-2.37945970879555,53.4879805436505,Inactive,link road from M62 J12 eastbound to M60 J12,6138.0,30032921.0,M62
6139,MIDAS site at A1M/9601A priority 1 on link 199075101; GPS Ref: 442951;441536; Northbound,A1M/9601A,-1.34831961999421,53.8682823859163,Active,A1(M) northbound between J44 and J45,6139.0,30028805.0,A1M
6140,MIDAS site at M27/9432B priority 1 on link 200047097; GPS Ref: 463003;106234; Westbound,M27/9432B,-1.1063462980498797,50.8521909969438,Active,M27 westbound between J12 and J11,6140.0,30028731.0,M27
6141,MIDAS site at M4/2445A priority 6 on link 105006301; GPS Ref: 489260;178610; Westbound,M4/2445A,-0.715474348875574,51.499393880285204,Inactive,M4 westbound between J7 and J8,6141.0,30025431.0,M4
6142,MIDAS site at M4/3757B priority 1 on link 125007101; GPS Ref: 369603;177775; Eastbound,M4/3757B,-2.4392776157514398,51.4980887806544,Active,M4 eastbound between J19 and J18,6142.0,30029912.0,M4
6143,MIDAS site at M4/3222A priority 1 on link 102005102; GPS Ref: 420510;180767; Westbound,M4/3222A,-1.70574571760611,51.52544843915479,Active,M4 westbound between J14 and J15,6143.0,30028670.0,M4
6144,MIDAS site at M56/8207K priority 1 on link 199089802; GPS Ref: 374140;385199; Westbound,M56/8207K,-2.3900538438177406,53.363041150034796,Active,M56 J8 westbound access,6144.0,30021740.0,M56
6145,MIDAS site at M6/6757B priority 1 on link 110005801; GPS Ref: 374692;366064; Southbound,M6/6757B,-2.3802290553445298,53.19107221333589,Inactive,M6 southbound between J18 and J17,6145.0,30024223.0,M6
6146,MIDAS site at M40/8432B priority 1 on link 108031201; GPS Ref: 492302;189590; Southbound,M40/8432B,-0.668783729565339,51.597605031106795,Active,M40 southbound between J3 and J2,6146.0,30021939.0,M40
6147,MIDAS site at M5/7828K priority 1 on link 199103502; GPS Ref: 389710;220928; Southbound,M5/7828K,-2.1509094480778796,51.886819438341796,Active,M5 J11 southbound access,6147.0,30028942.0,M5
6148,MIDAS site at M1/3235M priority 1 on link 108018002(Non-monitoring MIDAS); GPS Ref: 458631;270106; Eastbound,M1/3235M,-1.14111337288385,52.325942144161104,Inactive,M45 eastbound between A45 near Rugby (east) and M1,6148.0,30024355.0,M1
6149,MIDAS site at A14/1435A priority 1 on link 106033101; GPS Ref: 584738;265252; Eastbound,A14/1435A,0.7051403113431322,52.254433726938,Active,A14 eastbound between J42 and J43,6149.0,30032623.0,A14
6150,MIDAS site at M6/7076A priority 1 on link 117015602; GPS Ref: 362712;392687; Northbound,M6/7076A,-2.56266118200493,53.4296593378049,Active,M6 northbound within J21A after M62 J10 eastbound exit,6150.0,30021377.0,M6
6151,MIDAS site at M1/3378J priority 1 on link 107030201; GPS Ref: 454984;283665; Northbound,M1/3378J,-1.19240192534024,52.4482047857899,Active,M1 J20 northbound exit,6151.0,30020262.0,M1
6152,MIDAS site at M67/8420B priority 1 on link 125040001; GPS Ref: 392071;395537; Westbound,M67/8420B,-2.12087464470934,53.456541349940395,Active,M67 westbound between J1 and M60,6152.0,30021467.0,M67
6153,MIDAS site at M42/6586B priority 1 on link 111023101; GPS Ref: 421743;297927; Southbound,M42/6586B,-1.68055980341673,52.578743621651604,Active,M42 southbound between J10 and J9,6153.0,30033036.0,M42
6154,MIDAS site at M25/4998B priority 3 on link 199003403; GPS Ref: 503946;183512; Anti-clockwise,M25/4998B,-0.502528968378053,51.5409471636527,Active,M25 anti-clockwise between J16 and J15,6154.0,30023128.0,M25
